@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-Rfirst-last-precision1'

@attribute snake_posX {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute snake_posY {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute food_posX {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute food_posY {'\'(-inf-0.3]\'','\'(0.3-0.5]\'','\'(0.5-0.8]\'','\'(0.8-inf)\''}
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
'\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
'\'(0.3-0.5]\'','\'(-inf-0.3]\'','\'(-inf-0.3]\'','\'(0.5-0.8]\'',DOWN,2,LEFT,DOWN,2
