@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R1-8,10-19,22-25,27-weka.filters.unsupervised.attribute.Remove-R1'

@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,2
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,3
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
LEFT,DOWN,4
SAME,DOWN,4
RIGHT,DOWN,3
RIGHT,DOWN,3
RIGHT,DOWN,3
RIGHT,DOWN,3
RIGHT,SAME,3
RIGHT,UP,3
RIGHT,UP,3
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
RIGHT,UP,2
