@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-8,10-14,16-19,22-25,27'

@attribute snake_posX numeric
@attribute snake_posY numeric
@attribute food_posX numeric
@attribute food_posY numeric
@attribute good_move {RIGHT,LEFT,UP,DOWN}
@attribute previous_direction {1,2,3,4}
@attribute x_rel_pos {RIGHT,LEFT,SAME}
@attribute y_rel_pos {UP,DOWN,SAME}
@attribute direction {1,2,3,4}

@data
110,50,20,260,DOWN,2,LEFT,DOWN,2
120,50,20,260,DOWN,2,LEFT,DOWN,2
130,50,20,260,DOWN,2,LEFT,DOWN,2
140,50,20,260,DOWN,2,LEFT,DOWN,2
150,50,20,260,DOWN,2,LEFT,DOWN,2
160,50,20,260,DOWN,2,LEFT,DOWN,2
170,50,20,260,DOWN,2,LEFT,DOWN,2
180,50,20,260,DOWN,2,LEFT,DOWN,2
190,50,20,260,DOWN,2,LEFT,DOWN,2
200,50,20,260,DOWN,2,LEFT,DOWN,2
210,50,20,260,DOWN,2,LEFT,DOWN,2
220,50,20,260,DOWN,2,LEFT,DOWN,2
220,60,20,260,LEFT,2,LEFT,DOWN,3
220,70,20,260,LEFT,2,LEFT,DOWN,3
220,80,20,260,LEFT,2,LEFT,DOWN,3
220,90,20,260,LEFT,2,LEFT,DOWN,3
220,100,20,260,LEFT,2,LEFT,DOWN,3
220,110,20,260,LEFT,2,LEFT,DOWN,3
220,120,20,260,LEFT,2,LEFT,DOWN,3
220,130,20,260,LEFT,2,LEFT,DOWN,3
220,140,20,260,LEFT,2,LEFT,DOWN,3
220,150,20,260,LEFT,2,LEFT,DOWN,3
220,160,20,260,LEFT,2,LEFT,DOWN,3
220,170,20,260,LEFT,2,LEFT,DOWN,3
220,180,20,260,LEFT,2,LEFT,DOWN,3
220,190,20,260,LEFT,2,LEFT,DOWN,3
220,200,20,260,LEFT,2,LEFT,DOWN,3
220,210,20,260,LEFT,2,LEFT,DOWN,3
220,220,20,260,LEFT,2,LEFT,DOWN,3
220,230,20,260,LEFT,2,LEFT,DOWN,3
220,240,20,260,LEFT,2,LEFT,DOWN,3
220,250,20,260,LEFT,2,LEFT,DOWN,3
210,250,20,260,LEFT,3,LEFT,DOWN,4
200,250,20,260,LEFT,3,LEFT,DOWN,4
190,250,20,260,LEFT,3,LEFT,DOWN,4
180,250,20,260,LEFT,3,LEFT,DOWN,4
170,250,20,260,LEFT,3,LEFT,DOWN,4
160,250,20,260,LEFT,3,LEFT,DOWN,4
150,250,20,260,LEFT,3,LEFT,DOWN,4
140,250,20,260,LEFT,3,LEFT,DOWN,4
130,250,20,260,LEFT,3,LEFT,DOWN,4
120,250,20,260,LEFT,3,LEFT,DOWN,4
110,250,20,260,LEFT,3,LEFT,DOWN,4
100,250,20,260,LEFT,3,LEFT,DOWN,4
90,250,20,260,LEFT,3,LEFT,DOWN,4
80,250,20,260,LEFT,3,LEFT,DOWN,4
70,250,20,260,LEFT,3,LEFT,DOWN,4
60,250,20,260,LEFT,3,LEFT,DOWN,4
50,250,20,260,LEFT,3,LEFT,DOWN,4
40,250,20,260,LEFT,3,LEFT,DOWN,4
30,250,20,260,LEFT,3,LEFT,DOWN,4
20,250,20,260,DOWN,3,SAME,DOWN,4
20,260,460,300,RIGHT,4,RIGHT,DOWN,3
20,270,460,300,RIGHT,4,RIGHT,DOWN,3
20,280,460,300,RIGHT,4,RIGHT,DOWN,3
20,290,460,300,RIGHT,4,RIGHT,DOWN,3
20,300,460,300,RIGHT,4,RIGHT,SAME,3
20,310,460,300,RIGHT,4,RIGHT,UP,3
20,320,460,300,RIGHT,4,RIGHT,UP,3
30,320,460,300,RIGHT,3,RIGHT,UP,2
40,320,460,300,RIGHT,3,RIGHT,UP,2
50,320,460,300,RIGHT,3,RIGHT,UP,2
60,320,460,300,RIGHT,3,RIGHT,UP,2
70,320,460,300,RIGHT,3,RIGHT,UP,2
80,320,460,300,RIGHT,3,RIGHT,UP,2
90,320,460,300,RIGHT,3,RIGHT,UP,2
100,320,460,300,RIGHT,3,RIGHT,UP,2
110,320,460,300,RIGHT,3,RIGHT,UP,2
120,320,460,300,RIGHT,3,RIGHT,UP,2
130,320,460,300,RIGHT,3,RIGHT,UP,2
140,320,460,300,RIGHT,3,RIGHT,UP,2
150,320,460,300,RIGHT,3,RIGHT,UP,2
160,320,460,300,RIGHT,3,RIGHT,UP,2
170,320,460,300,RIGHT,3,RIGHT,UP,2
180,320,460,300,RIGHT,3,RIGHT,UP,2
190,320,460,300,RIGHT,3,RIGHT,UP,2
200,320,460,300,RIGHT,3,RIGHT,UP,2
210,320,460,300,RIGHT,3,RIGHT,UP,2
220,320,460,300,RIGHT,3,RIGHT,UP,2
230,320,460,300,RIGHT,3,RIGHT,UP,2
240,320,460,300,RIGHT,3,RIGHT,UP,2
250,320,460,300,RIGHT,3,RIGHT,UP,2
260,320,460,300,RIGHT,3,RIGHT,UP,2
270,320,460,300,RIGHT,3,RIGHT,UP,2
280,320,460,300,RIGHT,3,RIGHT,UP,2
290,320,460,300,RIGHT,3,RIGHT,UP,2
300,320,460,300,RIGHT,3,RIGHT,UP,2
310,320,460,300,RIGHT,3,RIGHT,UP,2
320,320,460,300,RIGHT,3,RIGHT,UP,2
330,320,460,300,RIGHT,3,RIGHT,UP,2
340,320,460,300,RIGHT,3,RIGHT,UP,2
350,320,460,300,RIGHT,3,RIGHT,UP,2
360,320,460,300,RIGHT,3,RIGHT,UP,2
370,320,460,300,RIGHT,3,RIGHT,UP,2
